_id,country,country_serial,metric,unit,sector,sub_sector,sub_sub_sector,source_link,source,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024
68f9d0f37f0a4d97161c2c1f,Zambia,6653,68f9cb1b491f34bf4c1b184f,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c20,Zambia,6653,68f9cb1b491f34bf4c1b1850,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c21,Zambia,6653,68f9cb1b491f34bf4c1b1851,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c22,Zambia,6653,68f9cb1b491f34bf4c1b1852,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c23,Zambia,6653,68f9cb1b491f34bf4c1b1853,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c24,Zambia,6653,68f9cb1b491f34bf4c1b1854,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c25,Zambia,6653,68f9cb1b491f34bf4c1b1855,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c26,Zambia,6653,68f9cb1b491f34bf4c1b1856,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c27,Zambia,6653,68f9cb1b491f34bf4c1b1857,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c28,Zambia,6653,68f9cb1b491f34bf4c1b1858,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c29,Zambia,6653,68f9cb1b491f34bf4c1b1859,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c2a,Zambia,6653,68f9cb1b491f34bf4c1b185a,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c2b,Zambia,6653,68f9cb1b491f34bf4c1b185b,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c2c,Zambia,6653,68f9cb1b491f34bf4c1b185c,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c2d,Zambia,6653,68f9cb1b491f34bf4c1b185d,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c2e,Zambia,6653,68f9cb1b491f34bf4c1b185e,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c2f,Zambia,6653,68f9cb1b491f34bf4c1b185f,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c30,Zambia,6653,68f9cb1b491f34bf4c1b1860,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c31,Zambia,6653,68f9cb1b491f34bf4c1b1861,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c32,Zambia,6653,68f9cb1b491f34bf4c1b1862,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c33,Zambia,6653,68f9cb1b491f34bf4c1b1863,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c34,Zambia,6653,68f9cb1b491f34bf4c1b1864,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c35,Zambia,6653,68f9cb1b491f34bf4c1b1865,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c36,Zambia,6653,68f9cb1b491f34bf4c1b1866,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c37,Zambia,6653,68f9cb1b491f34bf4c1b1867,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c38,Zambia,6653,68f9cb1b491f34bf4c1b1868,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c39,Zambia,6653,68f9cb1b491f34bf4c1b1869,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c3a,Zambia,6653,68f9cb1b491f34bf4c1b186a,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c3b,Zambia,6653,68f9cb1b491f34bf4c1b186b,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c3c,Zambia,6653,68f9cb1b491f34bf4c1b186c,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c3d,Zambia,6653,68f9cb1b491f34bf4c1b186d,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c3e,Zambia,6653,68f9cb1b491f34bf4c1b186e,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c3f,Zambia,6653,68f9cb1b491f34bf4c1b186f,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c40,Zambia,6653,68f9cb1b491f34bf4c1b1870,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c41,Zambia,6653,68f9cb1b491f34bf4c1b1871,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c42,Zambia,6653,68f9cb1b491f34bf4c1b1872,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c43,Zambia,6653,68f9cb1b491f34bf4c1b1873,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c44,Zambia,6653,68f9cb1b491f34bf4c1b1874,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c45,Zambia,6653,68f9cb1b491f34bf4c1b1875,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c46,Zambia,6653,68f9cb1b491f34bf4c1b1876,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c47,Zambia,6653,68f9cb1b491f34bf4c1b1877,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c48,Zambia,6653,68f9cb1b491f34bf4c1b1878,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c49,Zambia,6653,68f9cb1b491f34bf4c1b1879,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c4a,Zambia,6653,68f9cb1b491f34bf4c1b187a,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c4b,Zambia,6653,68f9cb1b491f34bf4c1b187b,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c4c,Zambia,6653,68f9cb1b491f34bf4c1b187c,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c4d,Zambia,6653,68f9cb1b491f34bf4c1b187d,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c4e,Zambia,6653,68f9cb1b491f34bf4c1b187e,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c4f,Zambia,6653,68f9cb1b491f34bf4c1b187f,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c50,Zambia,6653,68f9cb1b491f34bf4c1b1880,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c51,Zambia,6653,68f9cb1b491f34bf4c1b1881,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c52,Zambia,6653,68f9cb1b491f34bf4c1b1882,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c53,Zambia,6653,68f9cb1b491f34bf4c1b1883,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c54,Zambia,6653,68f9cb1b491f34bf4c1b1884,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c55,Zambia,6653,68f9cb1b491f34bf4c1b1885,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c56,Zambia,6653,68f9cb1b491f34bf4c1b1886,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c57,Zambia,6653,68f9cb1b491f34bf4c1b1887,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c58,Zambia,6653,68f9cb1b491f34bf4c1b1888,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c59,Zambia,6653,68f9cb1b491f34bf4c1b1889,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c5a,Zambia,6653,68f9cb1b491f34bf4c1b188a,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c5b,Zambia,6653,68f9cb1b491f34bf4c1b188b,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c5c,Zambia,6653,68f9cb1b491f34bf4c1b188c,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c5d,Zambia,6653,68f9cb1b491f34bf4c1b188d,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c5e,Zambia,6653,68f9cb1b491f34bf4c1b188e,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c5f,Zambia,6653,68f9cb1b491f34bf4c1b188f,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c60,Zambia,6653,68f9cb1b491f34bf4c1b1890,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c61,Zambia,6653,68f9cb1b491f34bf4c1b1891,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c62,Zambia,6653,68f9cb1b491f34bf4c1b1892,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c63,Zambia,6653,68f9cb1b491f34bf4c1b1893,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c64,Zambia,6653,68f9cb1b491f34bf4c1b1894,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c65,Zambia,6653,68f9cb1b491f34bf4c1b1895,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c66,Zambia,6653,68f9cb1b491f34bf4c1b1896,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c67,Zambia,6653,68f9cb1b491f34bf4c1b1897,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c68,Zambia,6653,68f9cb1b491f34bf4c1b1898,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c69,Zambia,6653,68f9cb1b491f34bf4c1b1899,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c6a,Zambia,6653,68f9cb1b491f34bf4c1b189a,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c6b,Zambia,6653,68f9cb1b491f34bf4c1b189b,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c6c,Zambia,6653,68f9cb1b491f34bf4c1b189c,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c6d,Zambia,6653,68f9cb1b491f34bf4c1b189d,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c6e,Zambia,6653,68f9cb1b491f34bf4c1b189e,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c6f,Zambia,6653,68f9cb1b491f34bf4c1b189f,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c70,Zambia,6653,68f9cb1b491f34bf4c1b18a0,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c71,Zambia,6653,68f9cb1b491f34bf4c1b18a1,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c72,Zambia,6653,68f9cb1b491f34bf4c1b18a2,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c73,Zambia,6653,68f9cb1b491f34bf4c1b18a3,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c74,Zambia,6653,68f9cb1b491f34bf4c1b18a4,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c75,Zambia,6653,68f9cb1b491f34bf4c1b18a5,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c76,Zambia,6653,68f9cb1b491f34bf4c1b18a6,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c77,Zambia,6653,68f9cb1b491f34bf4c1b18a7,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c78,Zambia,6653,68f9cb1b491f34bf4c1b18a8,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c79,Zambia,6653,68f9cb1b491f34bf4c1b18a9,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c7a,Zambia,6653,68f9cb1b491f34bf4c1b18aa,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c7b,Zambia,6653,68f9cb1b491f34bf4c1b18ab,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c7c,Zambia,6653,68f9cb1b491f34bf4c1b18ac,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c7d,Zambia,6653,68f9cb1b491f34bf4c1b18ad,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c7e,Zambia,6653,68f9cb1b491f34bf4c1b18ae,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c7f,Zambia,6653,68f9cb1b491f34bf4c1b18af,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c80,Zambia,6653,68f9cb1b491f34bf4c1b18b0,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c81,Zambia,6653,68f9cb1b491f34bf4c1b18b1,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c82,Zambia,6653,68f9cb1b491f34bf4c1b18b2,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c83,Zambia,6653,68f9cb1b491f34bf4c1b18b3,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c84,Zambia,6653,68f9cb1b491f34bf4c1b18b4,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c85,Zambia,6653,68f9cb1b491f34bf4c1b18b5,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c86,Zambia,6653,68f9cb1b491f34bf4c1b18b6,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c87,Zambia,6653,68f9cb1b491f34bf4c1b18b7,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c88,Zambia,6653,68f9cb1b491f34bf4c1b18b8,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c89,Zambia,6653,68f9cb1b491f34bf4c1b18b9,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c8a,Zambia,6653,68f9cb1b491f34bf4c1b18ba,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c8b,Zambia,6653,68f9cb1b491f34bf4c1b18bb,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c8c,Zambia,6653,68f9cb1b491f34bf4c1b18bc,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c8d,Zambia,6653,68f9cb1b491f34bf4c1b18bd,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f47f0a4d97161c2c8e,Zambia,6653,68f9cb1b491f34bf4c1b18be,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f47f0a4d97161c2c8f,Zambia,6653,68f9cb1b491f34bf4c1b18bf,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f47f0a4d97161c2c90,Zambia,6653,68f9cb1b491f34bf4c1b18c0,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f47f0a4d97161c2c91,Zambia,6653,68f9cb1b491f34bf4c1b18c1,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f47f0a4d97161c2c92,Zambia,6653,68f9cb1b491f34bf4c1b18c2,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f47f0a4d97161c2c93,Zambia,6653,68f9cb1b491f34bf4c1b18c3,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f47f0a4d97161c2c94,Zambia,6653,68f9cb1b491f34bf4c1b18c4,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f47f0a4d97161c2c95,Zambia,6653,68f9cb1b491f34bf4c1b18c5,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f47f0a4d97161c2c96,Zambia,6653,68f9cb1b491f34bf4c1b18c6,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f47f0a4d97161c2c97,Zambia,6653,68f9cb1b491f34bf4c1b18c7,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f47f0a4d97161c2c98,Zambia,6653,68f9cb1b491f34bf4c1b18c8,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f47f0a4d97161c2c99,Zambia,6653,68f9cb1b491f34bf4c1b18c9,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f47f0a4d97161c2c9a,Zambia,6653,68f9cb1b491f34bf4c1b18ca,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f47f0a4d97161c2c9b,Zambia,6653,68f9cb1b491f34bf4c1b18cb,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f47f0a4d97161c2c9c,Zambia,6653,68f9cb1b491f34bf4c1b18cc,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f47f0a4d97161c2c9d,Zambia,6653,68f9cb1b491f34bf4c1b18cd,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f47f0a4d97161c2c9e,Zambia,6653,68f9cb1b491f34bf4c1b18ce,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f47f0a4d97161c2c9f,Zambia,6653,68f9cb1b491f34bf4c1b18cf,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f47f0a4d97161c2ca0,Zambia,6653,68f9cb1b491f34bf4c1b18d0,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f47f0a4d97161c2ca1,Zambia,6653,68f9cb1b491f34bf4c1b18d1,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f47f0a4d97161c2ca2,Zambia,6653,68f9cb1b491f34bf4c1b18d2,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f47f0a4d97161c2ca3,Zambia,6653,68f9cb1b491f34bf4c1b18d3,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f47f0a4d97161c2ca4,Zambia,6653,68f9cb1b491f34bf4c1b18d4,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f47f0a4d97161c2ca5,Zambia,6653,68f9cb1b491f34bf4c1b18d5,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f47f0a4d97161c2ca6,Rwanda,82962,68f9cb1b491f34bf4c1b18d6,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f47f0a4d97161c2ca7,Rwanda,82962,68f9cb1b491f34bf4c1b18d7,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f47f0a4d97161c2ca8,Rwanda,82962,68f9cb1b491f34bf4c1b18d8,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f47f0a4d97161c2ca9,Rwanda,82962,68f9cb1b491f34bf4c1b18d9,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f47f0a4d97161c2caa,Rwanda,82962,68f9cb1b491f34bf4c1b18da,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f47f0a4d97161c2cab,Rwanda,82962,68f9cb1b491f34bf4c1b18db,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f47f0a4d97161c2cac,Rwanda,82962,68f9cb1b491f34bf4c1b18dc,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f47f0a4d97161c2cad,Rwanda,82962,68f9cb1b491f34bf4c1b18dd,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f47f0a4d97161c2cae,Rwanda,82962,68f9cb1b491f34bf4c1b18de,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f47f0a4d97161c2caf,Rwanda,82962,68f9cb1b491f34bf4c1b18df,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f47f0a4d97161c2cb0,Rwanda,82962,68f9cb1b491f34bf4c1b18e0,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f47f0a4d97161c2cb1,Rwanda,82962,68f9cb1b491f34bf4c1b18e1,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f47f0a4d97161c2cb2,Rwanda,82962,68f9cb1b491f34bf4c1b18e2,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f47f0a4d97161c2cb3,Rwanda,82962,68f9cb1b491f34bf4c1b18e3,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f47f0a4d97161c2cb4,Rwanda,82962,68f9cb1b491f34bf4c1b18e4,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f47f0a4d97161c2cb5,Rwanda,82962,68f9cb1b491f34bf4c1b18e5,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f47f0a4d97161c2cb6,Rwanda,82962,68f9cb1b491f34bf4c1b18e6,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f47f0a4d97161c2cb7,Rwanda,82962,68f9cb1b491f34bf4c1b18e7,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f47f0a4d97161c2cb8,Rwanda,82962,68f9cb1b491f34bf4c1b18e8,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f47f0a4d97161c2cb9,Rwanda,82962,68f9cb1b491f34bf4c1b18e9,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f47f0a4d97161c2cba,Rwanda,82962,68f9cb1b491f34bf4c1b18ea,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f47f0a4d97161c2cbb,Rwanda,82962,68f9cb1b491f34bf4c1b18eb,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f47f0a4d97161c2cbc,Rwanda,82962,68f9cb1b491f34bf4c1b18ec,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f47f0a4d97161c2cbd,Rwanda,82962,68f9cb1b491f34bf4c1b18ed,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
